text	label
i need to pay my time warner cable bill	pay_bill
use my checkings account to pay the electric bill	pay_bill
i need help paying my water bill	pay_bill
pay my cable bill from my facebook account	pay_bill
i need to pay my bill	pay_bill
i need help paying my hoa bill	pay_bill
i need to pay my electric bill	pay_bill
is there anyone available to help pay an internet bill	pay_bill
i need help paying my store bill	pay_bill
tell me if you can help pay a bill	pay_bill
pay my dte bill from my checking account please	pay_bill
i want to pay my cable bill directly from my checking account	pay_bill
pay a bill!	pay_bill
i need help to pay my electric bill	pay_bill
can you assist me in paying my electric bill	pay_bill
i want to pay my gas bill	pay_bill
please help me pay my cable bill	pay_bill
are you able to help me pay my mortgage	pay_bill
i need to pay this month's tv subscription fee	pay_bill
pay my phoe bill with my debit card	pay_bill
pay electric	pay_bill
i need to pay my cable bill from my checking account	pay_bill
i want to pay my car bill	pay_bill
pay my electric bill from my amex account	pay_bill
i want to do a payment on my water bill	pay_bill
i really want to pay my cable bill from my checking account	pay_bill
i want to pay my car payment	pay_bill
i need help paying my electric bill	pay_bill
i need help paying my tuition bill	pay_bill
please pay my utility bill from my wells fargo checking account	pay_bill
i want to pay my house bill	pay_bill
what's the best way to pay my bill	pay_bill
pay my internet bill with my discover account	pay_bill
pay my electric bill from my park bank account	pay_bill
make a quarterly payment on my life insurance premium	pay_bill
pay my electric bill from my paypal account	pay_bill
i will require help to take care of my utility bill	pay_bill
i need to pay my mortgage	pay_bill
i am not sure how to pay my phone bill and need assistance	pay_bill
i want to pay my bill, please	pay_bill
use my park bank account to pay my electric bill	pay_bill
i need some assistance paying my utilities bill	pay_bill
i want to pay my tax bill	pay_bill
charge my internet bill to the corporate account	pay_bill
can you give me a hand paying my water bill	pay_bill
will you take my bill payment	pay_bill
i would like to pay my cell phone bill	pay_bill
can i pay my bill	pay_bill
can you pay the bill now	pay_bill
can i pay a bill	pay_bill
please tell me how to pay my gas bill	pay_bill
pay my mortgage from my checkings accounts	pay_bill
i need a hand getting this gas bill paid	pay_bill
today my electric bill will be paid, or should be	pay_bill
i need help paying my rent bill	pay_bill
today is the day i should pay my electric bill	pay_bill
i gotta pay my cable bill	pay_bill
will you aid me in paying my insurance premium	pay_bill
i want to pay my electric bill, can you do it for me	pay_bill
i wish to pay my cable bill	pay_bill
i want to pay my internet bill	pay_bill
i'd like to pay my bill	pay_bill
i would love to know the closest gas station to glendale	directions
how do i get to the fine arts center by foot	directions
how can i take a bus to dallas	directions
i want directions to phoenix	directions
how do i get to the museum on foot	directions
how do i get to the court house on foot	directions
is there a tire repair place near the post office	directions
please tell me the location of the nearest target store	directions
direct me to the closest korean grocery	directions
does the bus go to the washington monument	directions
tell me how to get to target by bus	directions
from here, how do i get to the statue of liberty by bus	directions
would you give me directions to the closest starbucks restaurant	directions
find me starbucks	directions
how do i get to the closest starbucks	directions
how do i get to statue of liberty by bus	directions
how do i get to the bowling alley by foot	directions
where is the closest pharmacy	directions
find me the location of the nearest gas station	directions
let me know the nearest gas station to glendale	directions
i want to get directions to the closest atm	directions
how would i walk to the liberty bell from here	directions
take me to the closest walmart	directions
where is the nearest gas station to 20th and market streets, in philadelphia, pa	directions
i need an address for the closest starbucks to home	directions
get me directions to phoenix	directions
how do i get to the movie theater by bus	directions
is there a way to go by bus to olympia	directions
which bus should i take to get to the statue of liberty	directions
give me directions to phoenix	directions
how do i get to central park by foot	directions
how do i get to the supermarket on foot	directions
can you tell me the nearest restaurant to me and give me directions	directions
take me to the nearest dairy queen	directions
where is the nearest walmart	directions
how do i get downtown by foot	directions
how do i get to the grocery store by bus	directions
where is the nearest denny's to gillette stadium	directions
i need to know where the nearest place that has mountain dew is	directions
where is the closest bathroom to the statue of liberty	directions
what's the quickest way to a bank	directions
where is the closest red lobster to my location right now, which is 5th avenue	directions
where is the closest dog groomer in charlotte, north carolina	directions
where is the closest gas station to glendale	directions
where is the closest park	directions
show me the nearest gas station	directions
i want to visit chicago by bus what do i need to do	directions
where can i find the nearest dollar store	directions
which hospital is nearest to me	directions
i want directions to the closest atm	directions
how do i get to the airport by foot	directions
what are the nearest streets to the statue of liberty in new york	directions
how do i get to the train on foot	directions
what's the direction for foot traffic to get to the eiffel tower	directions
where is the closest starbucks	directions
i need directions to get to olympia by bus	directions
can a bus get me to the statue of liberty	directions
can you tell me the location of the nearest bank	directions
please give me directions to the nearest starbucks	directions
where is the nearest movie theater to time' square	directions
how do i get to the bus stop on foot	directions
i want to know the nearest bank's location	directions
where is the nearest circuit city	directions
where's the nearest gas station	directions
i must know the closest gas station to glendale	directions
let me know how to get to the starbucks nearby	directions
how do i get to the beach by bus	directions
how do i get to the nearest post office	directions
how to i get to the mall on foot	directions
what are the directions to get to olympia by bus	directions
how do i get to the library by foot	directions
is a bar close to my church	directions
assist me to know how to get to target by bus	directions
what's the best way to get to my bank by walking	directions
i am in downtown austin where is the nearest airport	directions
what's the distance between home and the closest starbucks	directions
i want to take a bus to mexico city how do i do that	directions
direct me to the closest starbucks near home	directions
i need to know directions to the nearest gas station	directions
where is the nearest fry's	directions
please tell me the subway station nearest to madison square garden in new york	directions
where is the closest mcdonald's to foxwoods casino	directions
what steps do i need to take to take a bus to detroit	directions
i would like to know where the closest gas station is	directions
can you tell me the nearest wells fargo bank location to port authority, new york	directions
do you know how i get to olympia by bus	directions
starbucks near me	directions
where is starbucks	directions
how can i travel by bus to the grand canyon	directions
where is the closest chevron gas station in columbus, ohio	directions
guide me to a laundromat near me	directions
how do i get to the statue of liberty on foot	directions
find me the closest public bathroom	directions
give me the location for the nearest bank	directions
are there any furniture outlets near the mall	directions
where is the closest applebees to the empire state building	directions
i need to know how to get to target by bus	directions
where is the closest hospital to madison square garden	directions
how do i get to the hotel by bus	directions
i am needing you to tell me how to get to dallas, texas, by bus	directions
i'm at home, so where is the closest starbucks	directions
where is the nearest gas station	directions
what's the nearest ups store to walmart	directions
is it possible to get to olympia by bus	directions
how do i get to the museum by bus	directions
i need to know the nearest bank's location	directions
how do i get to the subway by foot	directions
tell me where is the closest coffee shop	directions
could you tell me how to get to the statue of liberty by bus	directions
how do i get to the park on foot	directions
how do i get to the train station by bus	directions
does home have a starbucks nearby	directions
where is the nearest marijuana dispensary to kentucky fried chicken	directions
give me directions to the nearest gas station	directions
i want to see the golden gate bridge and i'm walking on 5th street right now	directions
where is the closet bus stop to go to downtown dallas	directions
can you tell me where the atm closest to my current location is	directions
i need to know where the hospital closest to me is	directions
how do i get to san fransisco by bus	directions
is there a starbucks close to home	directions
book an oil change please	schedule_maintenance
help me find someone to look at my check engine light	schedule_maintenance
i need someone to look at my check engine light	schedule_maintenance
make an appointment to check my tires	schedule_maintenance
i'd like to make an appointment to get my oil changed	schedule_maintenance
which mechanic can check my check engine light	schedule_maintenance
i want to schedule a tire check up somewhere	schedule_maintenance
my check engine light is on and someone needs to look at it	schedule_maintenance
my engine light came on, so i need to get help	schedule_maintenance
i'd like to schedule a tire inspection	schedule_maintenance
i should get my tires checked, schedule that	schedule_maintenance
schedule an oil change for me	schedule_maintenance
my car needs maintenance but i don't know if i can schedule an appointment for that	schedule_maintenance
i want to get an appointment to get my oil changed	schedule_maintenance
schedule a mechanic	schedule_maintenance
look for auto companies that do scheduled maintenance on my vehicle	schedule_maintenance
where can i get a appointment for a tire check for the car	schedule_maintenance
could you book me an appointment for an oil change	schedule_maintenance
what is the next date for which i can get an oil change appointment	schedule_maintenance
schedule car repairs	schedule_maintenance
can someone look at my car cause the check engine light is on	schedule_maintenance
can i make an appointment to get my tires checked	schedule_maintenance
schedule an appointment to get my oil changed	schedule_maintenance
i need someone to look at my car and tell me why the light is on	schedule_maintenance
can i schedule a check up for my tires somewhere	schedule_maintenance
how do i schedule getting my tires checked	schedule_maintenance
do you have time today for someone to look at my car because the check engine light is on	schedule_maintenance
should i call a car maintenance	schedule_maintenance
can someone look at my check engine light that's on	schedule_maintenance
i need someone to look at my car because my check engine light is on	schedule_maintenance
i need an appointment for someone to check out my check engine light being on	schedule_maintenance
i need to find someone to look at my check engine light	schedule_maintenance
find local deals who schedule maintenance on cars	schedule_maintenance
is there someone in the area who can check my engine light since it is on	schedule_maintenance
how do i schedule car maintenance	schedule_maintenance
make arrangements for me to get my oil changed	schedule_maintenance
make an appointment for an oil change	schedule_maintenance
i need to schedule a car repair	schedule_maintenance
i need to schedule car maintenance	schedule_maintenance
i wanna have an appointment to get my oil changed	schedule_maintenance
find me someone who can deal with my car's illuminated check engine light	schedule_maintenance
locate someone to look at my car because my check engine light is on	schedule_maintenance
i'd like to get an appointment to get my oil changed	schedule_maintenance
should i schedule a car maintenance	schedule_maintenance
who can i contact about why check engine light is on	schedule_maintenance
where in sacramento ca i schedule maintenance on my car	schedule_maintenance
should i go to a car maintenance	schedule_maintenance
i'd like to book the next availability for an oil change	schedule_maintenance
please make an appointment for an oil change	schedule_maintenance
please schedule car maintenance for me	schedule_maintenance
is there a location i can schedule to check out my tires	schedule_maintenance
who can look at my car, the engine light is on	schedule_maintenance
my car needs maintenance scheduled	schedule_maintenance
can i please get an appointment to get my oil changed	schedule_maintenance
i wanna schedule some car maintenance	schedule_maintenance
where can i schedule to get my tires checked out	schedule_maintenance
make me an appointment for a tire check	schedule_maintenance
i need to get my tired checked at one of the location	schedule_maintenance
i need to schedule somewhere get my tires checked out	schedule_maintenance
where can i find a place where i can schedule to check my tires out	schedule_maintenance
help me find somewhere to schedule a check up on my car's tires	schedule_maintenance
schedule a time to get my oil changed	schedule_maintenance
can i schedule a car repair	schedule_maintenance
could someone look at my check engine light that's on	schedule_maintenance
i need to bring my car in because the check engine light is staying lit	schedule_maintenance
find out where i can schedule to get my car's tires checked	schedule_maintenance
i got to schedule somewhere get my tires checked out	schedule_maintenance
is there any way to change the date of my oil change	schedule_maintenance
i need some work done on my car so need to schedule auto mechanic for maintenance	schedule_maintenance
find a mechanic to look at my check engine light	schedule_maintenance
i would like an appointment to get my oil changed	schedule_maintenance
set a time to get my oil changed	schedule_maintenance
please find someone who specializes in cars, my check engine light has turned on	schedule_maintenance
is there a special place where i can schedule to check my tires out	schedule_maintenance
schedule an appointment for a tire check for me	schedule_maintenance
i need the soonest appointment for an oil change	schedule_maintenance
book an appointment for an oil change	schedule_maintenance
may i schedule a car maintenance	schedule_maintenance
please schedule an appointment for my oil to get changed	schedule_maintenance
my check engine light is on and i need someone to look at it	schedule_maintenance
how i do schedule car maintenance	schedule_maintenance
find a place near me to have my tires inspected	schedule_maintenance
find out the next available date and time i can go to get my oil changed please	schedule_maintenance
i need to get my tires checked out somewhere	schedule_maintenance
my check engine light is on, i need someone to look at it	schedule_maintenance
i need you to find a mechanic for my check engine light	schedule_maintenance
my check engine light is on and i need to take a look at it	schedule_maintenance
i have to schedule somewhere get my tires checked out	schedule_maintenance
can someone take a look at my car because the check engine light is on	schedule_maintenance
i gotta schedule some car maintenance	schedule_maintenance
my car needs an appointment for an oil change	schedule_maintenance
can you let me know the next open slot for me to get my oil changed	schedule_maintenance
find me a mechanic	schedule_maintenance
who is available to check why my check engine light is on	schedule_maintenance
i need an oil change, make an appointment	schedule_maintenance
help me schedule maintenance for my car	schedule_maintenance
can someone tell me why my check engine light is on	schedule_maintenance
i need to find somewhere to check my tires out	schedule_maintenance
i need to have an appointment to get my oil changed	schedule_maintenance
i want to schedule car maintenance	schedule_maintenance
where can i get my tires checked and how can i schedule it	schedule_maintenance
could you find someone to check out my car because the check engine light is on	schedule_maintenance
can i get someone to look at my check engine light that is on	schedule_maintenance
i need to get my oil changed	schedule_maintenance
i'd like an appointment at your earliest availability for an oil change	schedule_maintenance
my check engine light has switched on, schedule someone to inspect it	schedule_maintenance
can i get someone to check my check engine light	schedule_maintenance
i must schedule somewhere get my tires checked out	schedule_maintenance
can i make a car maintenance appointment	schedule_maintenance
could you schedule car maintenance for me	schedule_maintenance
can you please obtain an oil change appointment for me	schedule_maintenance
i am in need of an oil change, set an appointment	schedule_maintenance
where is an appropriate place where i can schedule to check out my tires	schedule_maintenance
i need a aaa service place to make an appointment for my tires to be assessed	schedule_maintenance
is it possible to get schedule getting my tires inspected	schedule_maintenance
i have to schedule some car maintenance	schedule_maintenance
i don't know why my check engine light is on, i need a mechanic	schedule_maintenance
my car needs maintenance prepared	schedule_maintenance
my auto tires need to be checked out so where can i get an appointment	schedule_maintenance
who in the area can inspect my engine light	schedule_maintenance
tell me when was car in shop	last_maintenance
tell me the date of my last car check up	last_maintenance
dates for my car in the shop	last_maintenance
when was my car last in the shop	last_maintenance
when did i take my car to the shop last	last_maintenance
tell me the last time i had my car checked out at sam's repair shop	last_maintenance
when was my car last worked on	last_maintenance
when did last go to the auto repair shop	last_maintenance
i need to know when it was that i last took my car to have the oil changed	last_maintenance
what day did i last have a technician check out my vehicle	last_maintenance
what day did i change my oil	last_maintenance
check to see when my car was last in the shop	last_maintenance
on what day, month and year did i get new tires	last_maintenance
how long ago was my car last in the shop	last_maintenance
do you have a record of when i last got my car checked	last_maintenance
what's the amount of time since having my car given a once over by a mechanic	last_maintenance
can you remind me of when i last had an oil change	last_maintenance
find out when my most recent oil change occurred	last_maintenance
what was the date of my last car service	last_maintenance
look up the date of my car's most recent visit to the shop	last_maintenance
how long has it been since my last auto maintenance	last_maintenance
when did i have my car looked at	last_maintenance
find the date of the last oil swap for my car	last_maintenance
last time car was in shop	last_maintenance
how long ago did i take my car to the shop	last_maintenance
tell me when someone looked at my car last	last_maintenance
how long's it been since my car was at autozone	last_maintenance
i can't remember when my car last went to the shop, can you find out for me	last_maintenance
did i get my car inspected recently	last_maintenance
when did i last have car maintenance	last_maintenance
can you find the date of my last oil change	last_maintenance
when did i last have my vehicle serviced	last_maintenance
when was the car in the shop	last_maintenance
how long has it been since my car was last looked at	last_maintenance
i need to know when my oil was last changed	last_maintenance
how long has it been since the oil got changed out	last_maintenance
please find the date of my last oil change	last_maintenance
do you know when i last took my car to get checked	last_maintenance
did i bring my car to the shop last week	last_maintenance
i last took my car to the shop, when	last_maintenance
when were my tires changed	last_maintenance
when was the last time i changed my oil	last_maintenance
my car was looked at when	last_maintenance
what was the date of my last oil change	last_maintenance
when was my last oil change	last_maintenance
when was my last car service date	last_maintenance
give me an exact date of when i took my car to the mechanic	last_maintenance
when did my car get looked at last	last_maintenance
what date did i have my oil changed last	last_maintenance
when did i take to car to the auto shop	last_maintenance
when was the last time i had an oil change	last_maintenance
what's the date on which my last oil change occurred	last_maintenance
when was the last time my car was in the shop	last_maintenance
what was the date of my last auto appointment	last_maintenance
when did the oil get changed	last_maintenance
i need to know when was the last time i had my car checked out for a tune up	last_maintenance
find out the last time i had my car checked	last_maintenance
when was my car last repaired	last_maintenance
do you know how long its been since i had my oil changed and a tune up	last_maintenance
when did my oil last get changed	last_maintenance
please tell me the last time i took my car to the shop	last_maintenance
when did i last do maintenance on my car	last_maintenance
let me know when my car was last looked at	last_maintenance
i can't remember when my car was last serviced, can you find out for me	last_maintenance
give me the date that i last got my car checked	last_maintenance
search and tell me when my most recent oil change happened, please	last_maintenance
when did i last service my car with an oil change	last_maintenance
i need you to look up the date of my car's last visit to the shop	last_maintenance
when did i last get my car serviced	last_maintenance
please tell me when the last time was that my car was in the shop	last_maintenance
find out how long it has been since my car was last in the shop	last_maintenance
when was the last time my car was worked on	last_maintenance
what was the date of my last car appointment	last_maintenance
check my calendar for the date that my care was last serviced	last_maintenance
when did i last take my car to the shop	last_maintenance
how many weeks ago was my car in the shop	last_maintenance
i cannot remember when i last took my car to the shop	last_maintenance
when did i last bring my car in to have it looked at	last_maintenance
when did i last have my vehicle checked on	last_maintenance
do you know when my car was last looked at	last_maintenance
when was my oil last changed	last_maintenance
when did i last take my car in for maintenance	last_maintenance
how long ago did my car get looked at	last_maintenance
what date was my oil last changed	last_maintenance
have i recently had an oil change	last_maintenance
how long since my car was in the shop	last_maintenance
did i take my car to the mechanics recently	last_maintenance
do you remember my last oil change	last_maintenance
tell me when i last had my oil changed	last_maintenance
do you know when i last took my car in to the shop	last_maintenance
i last got my oil changed when	last_maintenance
when did i change my oil	last_maintenance
when was my most recent oil change	last_maintenance
what was the last time i had my car at the dealer for repairs	last_maintenance
when did i last bring my car in to get looked over	last_maintenance
when did i take my car to the mechanic	last_maintenance
how long since my oil had a refresh	last_maintenance
do you remember when i last changed my oil	last_maintenance
last incident of my car in the shop	last_maintenance
what date did i last take my car in	last_maintenance
when did i take my car to paul's auto last	last_maintenance
what was the date when i last had my car inspected	last_maintenance
so when was car in shop	last_maintenance
how long has it been since i last took my car to the shop	last_maintenance
when did i last get my car checked	last_maintenance
you need to tell me when was car in shop	last_maintenance
do you have a date for the last time the car was in the shop	last_maintenance
i need to know when i last carried my car to the shop	last_maintenance
tell me when my car last had its oil changed	last_maintenance
do you remember when i last got my car looked at	last_maintenance
how long has it been since my car was in the shop	last_maintenance
when did i go to the mechanic	last_maintenance
what date was my car last at the mechanics	last_maintenance
tell me when i got my car checked last	last_maintenance
when was the last time i got my oil changed	last_maintenance
what day did i last take my car in	last_maintenance
how long has it been since my car was last in the shop	last_maintenance
when was the last time my car was serviced	last_maintenance
was my last oil change on wednesday	last_maintenance
when did i last have my car fixed	last_maintenance
what's next on the list	next_song
jump to the next song on this playlist	next_song
remember to play the next number on this particular playlist	next_song
skip this song, please	next_song
skip and next	next_song
what is the next song to be played	next_song
maybe we can go to the next song	next_song
lets pause this song and move onto the next	next_song
play the next musical number	next_song
go forward to the next track	next_song
beginning playing the next tune	next_song
move to the next song	next_song
can i hear the song after this one	next_song
switch to the next song on this playlist please	next_song
may i suggest we go to the next song	next_song
please play the next song on this playlist	next_song
you must skip this song and play the next one	next_song
i want you to play the next song on this playlist	next_song
skip ahead one song	next_song
skip this track	next_song
go to upcoming song	next_song
skip over this song	next_song
play next on the playlist	next_song
go ahead and play the next song on this playlist	next_song
needing you to play the next song	next_song
stop this song and go to the next one	next_song
i want you to skip this song	next_song
please change the song now	next_song
lets just play the next song please	next_song
now, i want you to play the next song	next_song
can you go to the next song	next_song
can you swipe to the next song	next_song
take me to the next song on this playlist	next_song
play next song using this playlist	next_song
could you skip to the next song on this playlist, please	next_song
play the next song on this list	next_song
next song	next_song
stop the current song and play the next one on this playlist	next_song
i want to hear the very next song on this playlist	next_song
can we skip this song	next_song
could you play the next song on this playlist	next_song
hop to the next one	next_song
go ahead and skip this song and play the next one	next_song
skip this and go to the next song	next_song
i want to hear the next song	next_song
please skip this song and go to the next one instead	next_song
play next song	next_song
please play the next track	next_song
i would like to hear the next song on this playlist	next_song
let's play the next song now	next_song
advance to the next song	next_song
start playing the next track	next_song
play the next track	next_song
the next song should be played	next_song
play the next hit	next_song
please skip this song and play the next one	next_song
i dont want to hear this song, just play the next one	next_song
i need for you to skip this song	next_song
i would like to hear the next tune on this particular playlist	next_song
i don't like this song, can skip it	next_song
skip this song and play the next one	next_song
would you play the next song	next_song
give me the next song	next_song
listen to next song on playlist	next_song
can you skip this song and go to the next one	next_song
go to next song	next_song
next track	next_song
go forward to the next song on the playlist	next_song
go to my next song	next_song
pass this song	next_song
let's go to the next song please	next_song
find the next song on this playlist	next_song
start the next song	next_song
play one song forward	next_song
using this playlist, play next song	next_song
skip this song and play the next	next_song
you need to skip this song and play the next one	next_song
let's skip over this song and listen to the next tune instead	next_song
play the next one	next_song
can we move onto the next song	next_song
i don't want this song, move to the next	next_song
might we go to the next song	next_song
can you fast forward to the next song	next_song
i want you to skip past this song to the next track	next_song
go to the next song now	next_song
change the song to the next one on this playlist	next_song
go past this song	next_song
change this song it sucks so bad	next_song
move forward one song	next_song
go to the next song and play it	next_song
what is the next song on this playlist	next_song
go to the next song and skip	next_song
could you skip to the next song on this playlist	next_song
can you skip this song	next_song
play the next song please if you would	next_song
could you play the next song on this playlist, please	next_song
next song on the list, please	next_song
skip to the next song please	next_song
go to next song, please	next_song
i want you to play the next song	next_song
forget this song and go to the next	next_song
go forward one song	next_song
go passed the song now	next_song
skip to the next track	next_song
would you skip this song	next_song
skip this song	next_song
i dont want to listen to this song	next_song
move on to the next song	next_song
could you hit next	next_song
play the song coming on next	next_song
i don't want to hear this song; skip it	next_song
play the next song	next_song
can we play the next track	next_song
lets pass on this song and do the next	next_song
i am needing the next song to be played	next_song
please go to the song after this one	next_song
change the song to the next one	next_song
i want to listen to the next song on this playlist instead	next_song
would you skip past this song and just play what comes next	next_song
skip to the next song	next_song
could you tell me what my credit score is	credit_score
how is my credit score rated	credit_score
what in the world is my credit rating	credit_score
what's my credit rating right now	credit_score
how do i find out my credit rating	credit_score
will you tell me my credit score	credit_score
tell me my credit rating	credit_score
how do i find information about my credit score	credit_score
help me locate my credit score	credit_score
where can i find my credit score	credit_score
what's my current credit score	credit_score
where is my credit score located	credit_score
what's my credit score rating	credit_score
i wanna know my credit rating now	credit_score
i want my credit score	credit_score
give me my credit score please	credit_score
how is my credit score numberwise	credit_score
how can i find out my credit score	credit_score
find my credit score and tell it to me	credit_score
i'd like you to check on my credit score	credit_score
can you find my credit score	credit_score
please lookup my experion credit score	credit_score
please give me my current credit score	credit_score
where's my credit score	credit_score
could you share my credit score	credit_score
let me understand my credit rating	credit_score
can you provide me my credit score	credit_score
i would like to look up my credit score please	credit_score
how much is my credit score	credit_score
i'd like the number for my credit score	credit_score
how do i locate my credit rating	credit_score
help me find my credit score	credit_score
look up my fico credit score	credit_score
do you know what my precise credit score is	credit_score
how do i locate my current credit score	credit_score
please tell me my credit rating	credit_score
what's my credit score	credit_score
give me my credit rating	credit_score
what's my credit rating	credit_score
where can i check my credit score	credit_score
get my credit score	credit_score
how do i see my credit score	credit_score
what credit score number do i have	credit_score
whats my credit rating	credit_score
tell me what my credit rating is	credit_score
i'd like to know what my credit rating is	credit_score
tell me my credit raing	credit_score
my credit score is	credit_score
is my credit score over 700 yet	credit_score
my credit rating is what	credit_score
websites that share credit ratings	credit_score
i need to find my credit score	credit_score
what's my latest credit score	credit_score
my credit score is what	credit_score
i would like to know my credit score	credit_score
relate to me what my credit score is	credit_score
what's my current credit rating	credit_score
find my credit score for me	credit_score
i want to find out what my credit score is	credit_score
are you able to lookup my credit rating	credit_score
can i see my credit score	credit_score
can you tell me about my credit rating	credit_score
how is my credit looking	credit_score
where do i go for my credit score	credit_score
where can i see my credit score	credit_score
do you know my credit rating number	credit_score
how do i find out what my credit score is	credit_score
can you reveal my credit score	credit_score
give me my credit score	credit_score
can you check my credit score	credit_score
let me know what my credit score is	credit_score
i am trying to find my credit score	credit_score
what is my credit rating	credit_score
can you check my credit score for me	credit_score
hows my credit score	credit_score
what is the number of my credit score	credit_score
do you know my credit score	credit_score
i need to know what my credit score is	credit_score
how do i locate my credit score	credit_score
would you tell me my credit score	credit_score
how can i find my credit rating	credit_score
what is my fica score	credit_score
i wish to know my credit rating	credit_score
how to locate my credit score	credit_score
how can i locate my credit score	credit_score
can you figure out how to find my credit score	credit_score
how exactly do i find my credit score	credit_score
please notify me of my credit rating	credit_score
how is my credit score	credit_score
where do i go to look at my credit score	credit_score
inform me of my credit score	credit_score
what kind of credit score do i have	credit_score
can you share my credit score with me	credit_score
who tracks my credit score	credit_score
lets look up my credit score	credit_score
can you tell me my credit rating	credit_score
can you tell me my credit score	credit_score
i really wanna know my credit score	credit_score
is my credit report low	credit_score
what number is my credit score currently	credit_score
verify with me my credit score	credit_score
show me my credit score	credit_score
i would like to be told about my credit rating	credit_score
how do i get my credit score	credit_score
is my credit good enough to get a new card	credit_score
where is my credit score	credit_score
please look up my credit score	credit_score
provide me with my credit score	credit_score
how do i look up my credit score	credit_score
i wish to know my credit score	credit_score
how to see my credit score	credit_score
inform me of my current credit rating	credit_score
what is the process of finding my credit score	credit_score
what is my current credit score	credit_score
say my credit score	credit_score
tell me my credit score	credit_score
what is my credit score number	credit_score
can you find what my credit score is	credit_score
i gotta know my credit score	credit_score
what is my credit score	credit_score
what is the sitting time at this restaurant	how_busy
is there a wait time to get into tgifridays	how_busy
what's the typical wait time at red lobster	how_busy
what is the wait time at this restaurant	how_busy
for toby's, is it busy around six	how_busy
how long is the wait at cheesecake factory	how_busy
how busy is cheesecake factory right now	how_busy
tell me how busy red robin is at 5 pm	how_busy
what's the table wait at applebees	how_busy
how busy will panera be at noon	how_busy
is there a long wait at chili's around 5:00	how_busy
how much traffic do they get around dinner time	how_busy
will i have to wait to get a table at ihop	how_busy
if i go to olive garden at 4 pm, how busy will it be	how_busy
how busy it that place for dinner	how_busy
how long will i have to wait at cheesecake factory	how_busy
how busy is kaya around 5 pm	how_busy
how long would i need to wait for a table at ihop right now	how_busy
can you tell me what the wait is like right now at cracker barrel	how_busy
what's the typical wait time for mr joes pizza	how_busy
what's the wait at macaroni grill	how_busy
how busy is orchids at 7	how_busy
how busy is mc donald at 8 in the morning	how_busy
how busy is imanas tei at 7 dinner	how_busy
will i have to wait for long before being seated at the cheese cake factory	how_busy
can you tell me if there's a lot of wait time at wendy's around 8am	how_busy
how busy is shokudo at 12	how_busy
do you think longhorn steakhouse will be busy at 5pm	how_busy
is cheesecake factory busy right now	how_busy
would you say that red lobster's pretty buy at noon	how_busy
around 5 pm, how busy is kaya	how_busy
i wanna know how busy denny's is at 5 am	how_busy
how long will the wait be at noon if we went to nagomi	how_busy
is mr joes pizza available for a seating	how_busy
how busy will chili's be if i go at 6 pm	how_busy
how long is the wait at imanas	how_busy
how long to wait before dining in restaurant beta	how_busy
is the resataurant busy at 5:00 pm	how_busy
how busy is ihop at 5 pm	how_busy
how long is the wait at applebee's	how_busy
is that place busy around dinner time	how_busy
how busy is teddy bigger burder around 5	how_busy
how busy is ihop generally around noon	how_busy
will the restaurant be busy at 5pm	how_busy
does mr joes pizza usually have a long wait	how_busy
is kaya busy around 5 pm	how_busy
how long will it take me to be seated at ihop	how_busy
how many people do you think will be at applebees at 7	how_busy
at four, how much business does georgio have	how_busy
is sage busy around noon	how_busy
please look into the current wait times at chili's right now	how_busy
how long will i stand in line at carl jr's	how_busy
how long is the wait at applebee's tonight	how_busy
how busy will golden corral be at 7:30 tonight	how_busy
tell me mr joes pizza average wait time	how_busy
how long is the wait at assagios today	how_busy
how long is the wait at chipotle tonight	how_busy
what is the wait time for torris	how_busy
how long is the wait at buffalo wild wings	how_busy
what is the wait like at apple bees	how_busy
is there a wait time at bjs right now	how_busy
what is the best time to go to get a burger without a line	how_busy
how long will the wait time be at the cheese cake factory	how_busy
is the wait more than an hour at the italian place	how_busy
how long do i have to wait for shokudo	how_busy
how busy is michel at 9	how_busy
at 5:30 pm, how busy can i expect olive garden to be	how_busy
what is the average wait time to be seated for dinner at rouge	how_busy
what's the typical time to eat at red lobster	how_busy
can you tell me how busy outback steakhouse will be at 7:30 pm	how_busy
what's the wait for a table at olive garden right now	how_busy
what is the average wait time at the cheese cake factory	how_busy
how long will it take to get seated at needham's	how_busy
check to see how long of a wait i would be facing if i go to outback steakhouse	how_busy
at 5 pm, is kaya very busy	how_busy
how long will i wait for a table at red lobster	how_busy
does macaroni grill have a wait how long	how_busy
how long will i have to wait if i want to eat at panera	how_busy
around nine, is ambrosio busy	how_busy
can i expect chili's to be busy at 4:30	how_busy
how long will i have to wait before being seated at the cheese cake factory	how_busy
how long should i expect to wait at the cheesecake factory before getting seated	how_busy
how long would the wait at the restaurant be	how_busy
so how busy is the outback steakhouse at 5 pm	how_busy
can you find out the waiting times for mr joes pizza	how_busy
tell me how busy macaroni grill will be around 8 pm	how_busy
how long is the wait at chipotle right now	how_busy
what is the wait time at applebee's	how_busy
can you tell me how busy chipotle will be at nine tonight	how_busy
check how busy cheesecake factory is	how_busy
how long will it take to be seated at macaroni grill	how_busy
will i be able to get a seat at 5pm	how_busy
how long is the wait at chipotle	how_busy
how long is the restaurant line before we go	how_busy
are cool people at the bar at 9:00 pm	how_busy
how busy does outback get around 7pm	how_busy
is kaya very busy at 5 pm	how_busy
