text	label
what is the calorie content in french fries	calories
can you see how many calories are in cream of mushroom soup	calories
what's the calorie content of chicken nuggets	calories
how many calories are in a can of coke	calories
i need to know the number of calories on average in a handful of pistachios	calories
can you tell me how many calories are in cookies	calories
what kind of calories do chicken tenders have	calories
tell me the number of calories in a banana	calories
what is the calorie content of a small bag of lay's potato chips	calories
calorie check, cheese burger	calories
can you provide me the calories in the smoothie	calories
how many calories in scoop of chocolate ice cream	calories
i need to know the calorie content in a piece of pepperoni pizza	calories
what amount of calories are in one muffin	calories
what's the calorie info for 2 cups of regular chex mix	calories
tell me how many calories in a medium size apple	calories
what number of calories are in a pizza	calories
what is the calorie content in potatoes	calories
if i ate a cookie, how many calories would i be ingesting	calories
what is the calorie content in spaghetti	calories
how many calories are in a cookie	calories
how many calories are in an apple	calories
looks up the calories in cheetos	calories
in one cookie, how many calories would i find	calories
how many calories are in cookies	calories
number of calories in coke	calories
what's the calorie content for fried eggs	calories
how many calories does two bananas have	calories
hoq many calories does pasta have	calories
how much is alorie intake	calories
pocki sticks has how many calories	calories
in a fried egg, how many calories are there	calories
i need to know the calorie content of spaghetti	calories
what is the calorie going to be if i'm eating cereal	calories
what's the calorie content of cheetos	calories
how many calories are in a bowel of wheaties	calories
how many calories are in a cheeseburger	calories
what is the calorie look like in apples	calories
the intake of calories it it bad	calories
what's the number of calories in a pepsi	calories
calorie count of cheetos	calories
how many calories in peanuts	calories
what's the caloric content in a bowl of rice crispies with milk	calories
what is the number of calories in a steak	calories
how many calories are in apples	calories
a bowl of cheerios with milk has how many calories	calories
how many calories are in chocolate cake	calories
what is the amount of calories that scrambled eggs has	calories
what does a sausage sandwich have for calories	calories
whats the calorie content of oatmeal	calories
how many calories are in waffles	calories
how many calories in meatloaf	calories
tell me the calorie content of an apple	calories
how many calories are in a taco	calories
what's the calorie count for tuna casserole	calories
how many calories in gum	calories
how many calories does a scoop of chocolate ice cream have	calories
add up the calories in tacos	calories
how many calories are in spaghetti and meat sauce	calories
how many calories are in a ghirardelli sea salt caramel candy	calories
what is the calorie count of a burrito	calories
how many calories in this slice of pizza	calories
how many calories are in chicken breast	calories
what is the calorie count for this milkshake	calories
look up the calories in an apple	calories
what about the calories for this chicken salad	calories
how many calories are in oreos	calories
how many calories are in a donut hole	calories
how many calories does an orange have	calories
what's the calorie content of french fries	calories
how many calories are in cake	calories
how many calories are there in a scoop of chocolate ice cream	calories
a large french fry has how many calories	calories
what's a big bowl of ice cream contain in calories	calories
how many calories are in ice cream	calories
what is the calorie count for one cookie	calories
let me pick your brain what do you think we should do for dinner tonight	meal_suggestion
i need you to give me a suggestion for what to make for dinner	meal_suggestion
please suggest a meal from italy to me	meal_suggestion
i need a mexican meal suggesstion	meal_suggestion
what's a good italian meal	meal_suggestion
i need to cook, what should i make	meal_suggestion
what kind of meal should i eat from thailand	meal_suggestion
i would like thai food	meal_suggestion
what can i make for dinner using ground beef	meal_suggestion
can you give me a vietnamese meal suggestion, please	meal_suggestion
what would be good for dinner	meal_suggestion
give recommendations for thai food	meal_suggestion
can you give me a meal suggestion from the south	meal_suggestion
may you suggest a meal from italy to me	meal_suggestion
what are good thai dishes	meal_suggestion
what do you think i should prepare for my dinner	meal_suggestion
i want to try a meal from ireland	meal_suggestion
any recommendations for a greek dinner	meal_suggestion
i'm needing dinner suggestions for mexican food	meal_suggestion
i need new dinner ideas	meal_suggestion
what's a good, popular american meal	meal_suggestion
can you give me a burmese meal suggestion, please	meal_suggestion
can you give me a chinese meal suggestion	meal_suggestion
suggest a meal from germany to me	meal_suggestion
can you suggest a meal from ireland for me	meal_suggestion
do you have any suggested roman recipes	meal_suggestion
can you give me a american dinner suggestion	meal_suggestion
what should i have for dinner	meal_suggestion
any suggestions for a peruvian meal	meal_suggestion
i want to eat something from turkey	meal_suggestion
please give me a suggestion for what to make for dinner	meal_suggestion
help me find some new dinner recipes	meal_suggestion
i would like to hear what ideas you have about making dinner tonight	meal_suggestion
help me decide what mexican meal i want	meal_suggestion
suggest a meal from korea to me	meal_suggestion
i would love an italian meal suggestion	meal_suggestion
can you suggest meals from italy to me	meal_suggestion
suggest a meal from denmark to me	meal_suggestion
i'm looking for a meal that's from the asian cuisine	meal_suggestion
i really want an italian meal suggestion	meal_suggestion
what type of pizzas are available for dinner	meal_suggestion
got any good dinner ideas	meal_suggestion
what's the pizza like around here	meal_suggestion
can you give me a vietnamese meal suggestion	meal_suggestion
suggest a meal from burma to me, please	meal_suggestion
do you know what is for dinner	meal_suggestion
what should i get at a mexican restaurant	meal_suggestion
suggest a meal from burma to me	meal_suggestion
i need to know what's good for chinese around here	meal_suggestion
i need an italian meal suggestion	meal_suggestion
suggest a meal from new york to me	meal_suggestion
suggest something for me to make myself for dinner	meal_suggestion
what kind of greek food is good for dinner	meal_suggestion
do you know any greek dishes i could make for dinner	meal_suggestion
i'm feeling like a greek meal and need some suggestions	meal_suggestion
i need to quick dinner suggestions	meal_suggestion
what would you say is a good german dinner idea	meal_suggestion
what should i make for dinner	meal_suggestion
please suggest meals from italy to me	meal_suggestion
what would you suggest for japanese	meal_suggestion
which mexican meal would be good	meal_suggestion
whats a good chinese dinner suggestion	meal_suggestion
suggest a meal from thailand to me, please	meal_suggestion
please suggest a chinese meal	meal_suggestion
how tasty is the pizza here	meal_suggestion
i need some ideas for a mexican meal	meal_suggestion
give me italian meal ideas	meal_suggestion
do you know an good pasta dishes	meal_suggestion
do you have any good recommendations for swiss cuisine	meal_suggestion
suggest food from italy to me	meal_suggestion
i need options or italian tonight	meal_suggestion
do you have any recommendations for korean	meal_suggestion
what kind of indian would you recommend	meal_suggestion
what can i make for dinner	meal_suggestion
i am bored and need new dinner recommendations	meal_suggestion
do you have any suggestions for a meal from australia	meal_suggestion
i want a meal from vietnam to be suggested to me	meal_suggestion
i need an idea for a french dinner	meal_suggestion
i need a good meal idea from italy	meal_suggestion
i'd like a meal suggestion from thailand	meal_suggestion
i want an italian meal suggestion	meal_suggestion
what meal from italy do you suggest	meal_suggestion
do you have any suggestions as to what i should cook for dinner	meal_suggestion
what peruvian dish should i make	meal_suggestion
i need an italian dinner idea	meal_suggestion
get me italian cuisine dinner suggestions	meal_suggestion
what's the best pizza place around here	meal_suggestion
do you have any southern dishes to recommend	meal_suggestion
what do you think i should make for dinner	meal_suggestion
please provide an option for dinner	meal_suggestion
what's a simple chinese recipe for dinner	meal_suggestion
need some good dinner ideas	meal_suggestion
can you give me a meal suggestion for swedish cuisine	meal_suggestion
what would you say is the best meal to have for dinner	meal_suggestion
i want you to give me a suggestion for what to make for dinner	meal_suggestion
i would like you to suggest a chinese dish	meal_suggestion
i'd like to get dinner suggestions for thai food	meal_suggestion
can you give me a thai dinner suggestion	meal_suggestion
what food from italy do you suggest	meal_suggestion
can you recommend for me a dish from ethiopia	meal_suggestion
please suggest a british meal for me	meal_suggestion
tell me what to make for dinner	meal_suggestion
suggest a good mexican meal to me	meal_suggestion
i need a suggestion for a dinner recipe	meal_suggestion
can you give me a thai meal suggestion, please	meal_suggestion
what's a good french meal	meal_suggestion
suggest a meal from thailand to me	meal_suggestion
can you recommend thai food	meal_suggestion
thinking about cooking dinner, what should i make	meal_suggestion
i need some good suggestions for peruvian cuisine	meal_suggestion
suggest a meal from thailand please	meal_suggestion
i'm looking for a good suggestion for norse cuisine	meal_suggestion
indian cuisine suits me and i'd like a meal suggestion, please	meal_suggestion
can you tell me a good indian dish to make	meal_suggestion
can you give me a thai meal suggestion	meal_suggestion
i need a thai food suggestion	meal_suggestion
tell me what meal to eat from texas	meal_suggestion
suggest a meal from laos to me, please	meal_suggestion
i'd like you to give me an idea for a meal from iceland	meal_suggestion
i'm looking for italian food suggestions	meal_suggestion
which ingredients does gumbo have	ingredients_list
what do you use when you make a chef's salad	ingredients_list
give me a list of ingredients for making pasta	ingredients_list
what do i need to make chicken salad	ingredients_list
let me know what ingredients i need to make pasta	ingredients_list
what ingredients are in cheese cake	ingredients_list
what do i need to make chicken noodle casserole	ingredients_list
what ingredients do i need to make pizza	ingredients_list
what do you purchase to put in a shepherd's pie	ingredients_list
tell me the ingredients to make an apple pie	ingredients_list
what is gumbo made of	ingredients_list
for peppercorn steak, what ingredients do i need	ingredients_list
whare the ingredients for the stir fry	ingredients_list
i want to cook a quick breakfast what ingredients do i need	ingredients_list
what ingredients do i need for shrimp scampi	ingredients_list
which ingredients are in pizza	ingredients_list
what ingredients do i need to make broccoli cheddar soup	ingredients_list
show me the recipe for broccoli cheddar soup	ingredients_list
what kind of ingredients go into the chicken a la king	ingredients_list
what ingredients are in coffee cakes	ingredients_list
what ingredients do i use for pork belly	ingredients_list
what is needed to make lasagna	ingredients_list
what do you i need to make pizza dough	ingredients_list
find list of ingredients i would need to bake a funnel cake	ingredients_list
what ingredients are required for chicken noodle soup	ingredients_list
pull up everything i need to make a pasta dish	ingredients_list
please give me a list of the ingredients contained in chocolate cupcakes	ingredients_list
what do i need to make authentic kimchi	ingredients_list
what are all of the ingredients for brownies from scratch	ingredients_list
what do i need to make a cake	ingredients_list
what ingredients do i need for tacos	ingredients_list
what do i need to use to make lasagna	ingredients_list
give me a list of ingredients needed for pizza dough	ingredients_list
for pasta primavera, what ingredients will i use	ingredients_list
what ingredients are in chips	ingredients_list
tell me all the things i need to buy to make pasta	ingredients_list
what ingredients go in pizza	ingredients_list
what ingredients are present in marshmallows	ingredients_list
what ingredients are needed for shrimp cocktail	ingredients_list
what are the ingredients used in chicken curry	ingredients_list
what ingredients are in beef jerkey	ingredients_list
can you tell me what ingredients are needed for cinnamon buns	ingredients_list
what ingredients do i need to bake a cake	ingredients_list
in terms of making scrambled eggs, what ingredients do i need	ingredients_list
what does subway use to make a cold cut combo	ingredients_list
what are the ingredients in gumbo	ingredients_list
what ingredients are in sushi	ingredients_list
tell me the ingredients for making tom yum	ingredients_list
give me a recipe for tacos	ingredients_list
what ingredients are in spinach dip	ingredients_list
what ingredients are necessary for a steak	ingredients_list
what do i need to make brownies	ingredients_list
what are the ingredients to make shepherd's pie	ingredients_list
what kind of stuff is in potato salad	ingredients_list
what ingredients are in tacos	ingredients_list
i'll use what ingredients for lasagna	ingredients_list
what ingredients are necessary to make spaghetti carbonara	ingredients_list
what do i need to buy to make pierogi	ingredients_list
please search for necessary ingredients included in meatballs	ingredients_list
i need what ingredients for meatloaf	ingredients_list
what's a good recipe foe tacos	ingredients_list
what ingredients go in a milky way	ingredients_list
what do you mix to make a chocolate cake	ingredients_list
what do you need to make pancakes	ingredients_list
what do i need if i want to make lasagna	ingredients_list
pizza has which ingredients	ingredients_list
what do i need to cook chicken soup	ingredients_list
what ingredients are in filet mignon	ingredients_list
what would i need if i wanted to make chicken marsala	ingredients_list
what ingredients do i need to make raisin bread	ingredients_list
what is the ingredient list for an omelette	ingredients_list
what goes into chicken noodle casserole	ingredients_list
what does it take to make buttermilk pancakes	ingredients_list
what ingredients do i need to make egg salad	ingredients_list
what ingredients are in mashed potatoes	ingredients_list
what ingredients do i need to make salmon salad	ingredients_list
what am i gonna need for sushi	ingredients_list
the ingredients in pizza are which ones	ingredients_list
what ingredients are needed to make lasgana	ingredients_list
tell me the ingredients in pizza	ingredients_list
what do i need to make pasta	ingredients_list
ingredients needed to make a mexican lasagna	ingredients_list
list the ingredients in pizza	ingredients_list
what are the ingredients of spaghetti	ingredients_list
how much flour do i need for a strawberry cake	ingredients_list
what ingredients are found in hunan chicken	ingredients_list
what ingredients are in dough	ingredients_list
do you know the ingredients used in homemade chicken soup	ingredients_list
what do i need to get to make lasagne	ingredients_list
please list ingredients for broccoli cheddar soup	ingredients_list
what ingredients do i need to make pancakes	ingredients_list
tell me what ingredients i need for carne asada	ingredients_list
what ingredients do you need to make lasagna	ingredients_list
what ingredients are in sugar cookies	ingredients_list
what ingredients do i need to make spaghetti	ingredients_list
i am making broccoli cheddar soup, what ingredients do i need	ingredients_list
what ingredients do i need for gumbo	ingredients_list
what ingredients go in potato skins	ingredients_list
what do you put in chicken noodle casserole	ingredients_list
what do i need to buy for spaghetti	ingredients_list
the ingredients in pizza are what	ingredients_list
i’m making spaghetti what ingredients do i need	ingredients_list
tell me what ingredients i will need to make this meal	ingredients_list
how can i make my own doughnuts/what ingredients	ingredients_list
what should i get to make the jamaican patties	ingredients_list
what ingredients does agor agor need	ingredients_list
i need a list of ingredients required to make lamb stew	ingredients_list
what ingredients go in mashed potato	ingredients_list
can you tell me the ingredients used in pasta sauce	ingredients_list
what stuff would i need to make tortellini	ingredients_list
what do i need to make a cajun chili	ingredients_list
what goes into a strawberry smoothie	ingredients_list
what do you need to make general tsao's chicken	ingredients_list
what do i need to make macaroni	ingredients_list
what should i grab to make a german chocolate cake	ingredients_list
what ingredients do i need for philly cheesesteaks	ingredients_list
what do you need to make dandelion wine properly	ingredients_list
what food do you need to make lasagna	ingredients_list
i need to know what ingredients are in a french baguette	ingredients_list
i want to make a meat stew what ingredients do i need	ingredients_list
what are some good southern bbq restaurants in nashville	restaurant_suggestion
can you suggest some quality chinese restaurants in oklahoma city	restaurant_suggestion
name a good restaurant near me	restaurant_suggestion
i need reviews for places serving tacos in chicago	restaurant_suggestion
could you suggest a french restaurant, please	restaurant_suggestion
please find me some good thai restaurants in new york city	restaurant_suggestion
where should i go for food tonight	restaurant_suggestion
suggest a restaurant for me to eat tonight, please	restaurant_suggestion
in boston, what are the best pizza places	restaurant_suggestion
give me a list of places that serve the best wings in charlotte	restaurant_suggestion
i need to know what restaurants are near me	restaurant_suggestion
i want sushi, is there any good place in ho chi minh	restaurant_suggestion
help me find a good sushi spot in chicago	restaurant_suggestion
i want to eat mediterranean fare with at least four stars, near me	restaurant_suggestion
i feel like going out for sushi tonight who in the area serves good sushi	restaurant_suggestion
could you locate me some good places in kentucky that serve sushi	restaurant_suggestion
suggest some restaurants	restaurant_suggestion
are there any decent places to get seafood in seattle	restaurant_suggestion
what are some good places in kentucky that serve sushi	restaurant_suggestion
what are some good mexican restaurants in indianapolis	restaurant_suggestion
show me some restaurants that have high reviews for eating out	restaurant_suggestion
its date night and we cant decide where to go help	restaurant_suggestion
tell me some good mexican restaurants in dallas	restaurant_suggestion
i want to go out to eat but have no idea where to go, do you know of any places	restaurant_suggestion
help me pick a nice restaurant to dine at	restaurant_suggestion
are there some good thai restaurants in san antonio	restaurant_suggestion
can you list off 4 star restaurants	restaurant_suggestion
what are the best italian restaurants in chicago	restaurant_suggestion
any good pizza restaurants around here	restaurant_suggestion
where do people go to eat in this town	restaurant_suggestion
what's a highly rated place for steak in omaha	restaurant_suggestion
are there decent seafood restaurants in portland	restaurant_suggestion
i need some suggestions for dinner places tonight	restaurant_suggestion
i need a list of good places to eat near me	restaurant_suggestion
where can i go to eat	restaurant_suggestion
give me some restaurant suggestions	restaurant_suggestion
where should i eat	restaurant_suggestion
do you know of any good mexican restaurants in seattle	restaurant_suggestion
what are some good ethiopian restaurants in queens	restaurant_suggestion
can you suggest a restaurant for me to eat tonight	restaurant_suggestion
where can i get some good food	restaurant_suggestion
are there are any good places in washington that serve cheese pizza	restaurant_suggestion
can you find a good steakhouse for tonight	restaurant_suggestion
are there any good places in cleveland that serve clams	restaurant_suggestion
do you know any good restaurants good for kids	restaurant_suggestion
give me some good restaurants	restaurant_suggestion
what are good places for a burrito in albuquerque	restaurant_suggestion
please list nearby restaurants with 4 or more star reviews	restaurant_suggestion
what are the best restaurants	restaurant_suggestion
does cleveland have any good places that serve clams	restaurant_suggestion
what are the best places to get shrimp in chicago	restaurant_suggestion
can you recommend a decent place in chicago to get pizza	restaurant_suggestion
can you find any good places in cleveland that serve clams	restaurant_suggestion
what's your recommendation for dining out tonight	restaurant_suggestion
where do you want to eat tonight	restaurant_suggestion
can you suggest a thai restaurant, please	restaurant_suggestion
what's a good place to eat chinese in san francisco	restaurant_suggestion
what are some good sushi restaurants in reno	restaurant_suggestion
can you list off different restaurants	restaurant_suggestion
where is your favorite restaurant to eat	restaurant_suggestion
i am hungry and need a restaurant suggestion	restaurant_suggestion
list a few pizza places that have seating near my current location	restaurant_suggestion
are there any vegan restaurants in my town	restaurant_suggestion
could you direct me to any good places in kentucky that serve sushi	restaurant_suggestion
find an indian restaurant	restaurant_suggestion
where should i go to eat tonight	restaurant_suggestion
does kentucky have any good restaurants that serve sushi	restaurant_suggestion
find me a new place for dinner	restaurant_suggestion
are there any sushi restaurants in reno that have good reviews	restaurant_suggestion
where can i pick up a good burger near where i am	restaurant_suggestion
any fantastic restaurants to get shrimp at in atlanta	restaurant_suggestion
can you recommend an indian restaurant	restaurant_suggestion
in cleveland, are there any good places that serve clams	restaurant_suggestion
do you have any restaurant recommendations	restaurant_suggestion
what are the best sushi restaurants in reno	restaurant_suggestion
what's the food can easily get in canada	restaurant_suggestion
can you tell me the best place for cajun shrimp in tampa	restaurant_suggestion
any ideas on a good place to eat out	restaurant_suggestion
can you recommend any restaurants	restaurant_suggestion
what type of restaurants are nearby	restaurant_suggestion
do you know of any good restaurants	restaurant_suggestion
is there any good place for vietnamese food on the east side of the island	restaurant_suggestion
what are some good itialian restaurants in north salem	restaurant_suggestion
recommendations for good thai restaurants in las vegas	restaurant_suggestion
what restaurants are pet friendly near here	restaurant_suggestion
i'm not going to cook today, can you suggest a restaurant	restaurant_suggestion
is there a barbecue restaurant around here	restaurant_suggestion
give me restaurant reccomendations	restaurant_suggestion
i want you to recommend a good local restaurant to me	restaurant_suggestion
can i get good tacos anywhere in austin	restaurant_suggestion
is there any good place in hawaii for pasta	restaurant_suggestion
are there any good chinese restaurants open right now	restaurant_suggestion
find me an asian restaurant	restaurant_suggestion
what's a good restaurant nearby	restaurant_suggestion
i'm famished so give me some places to eat!	restaurant_suggestion
can you find me a good restaurant to try eating at	restaurant_suggestion
what's the best place for some thai in new york city	restaurant_suggestion
pull up some recommendations for places serving fish in maine	restaurant_suggestion
suggest a few local eateries in mid price range	restaurant_suggestion
i am looking for good southeast asian restaurants in philadelphia	restaurant_suggestion
tell me where to go since i want to eat out tonight	restaurant_suggestion
where should i go for good thai food in las vegas	restaurant_suggestion
where are some good thai restaurants in las vegas	restaurant_suggestion
can you suggest a french restaurant	restaurant_suggestion
where should i go for dinner	restaurant_suggestion
what mexican restaurant within 5 miles has the best reviews	restaurant_suggestion
do you know of any good seafood restaurants in seattle	restaurant_suggestion
i need suggestions for good thai restaurants in las vegas	restaurant_suggestion
is there any good place for mexican food in hawaii	restaurant_suggestion
please give me the name of a few good options for places to eat dinner tonight	restaurant_suggestion
find me a good spot for southern comfort food in los angeles	restaurant_suggestion
are there good clam places in cleveland	restaurant_suggestion
where can i satisfy my craving for french food in milwaukee	restaurant_suggestion
can you search recommended casual restaurants for tonight in philadelphia	restaurant_suggestion
does boise have any good indian restaurants	restaurant_suggestion
list me some good vietnamese restaurants in new york city	restaurant_suggestion
i'm in the mood for italian, are there any good places around	restaurant_suggestion
any new restaurants near the mall	restaurant_suggestion
tell me which restaurants are good for thai food in las vegas	restaurant_suggestion
i'm craving for italian food, where should i go	restaurant_suggestion
please cancel the table for two at burger king	cancel_reservation
tell the restaurant to cancel my reservation	cancel_reservation
repeal the dinner reservation	cancel_reservation
could you cancel my reservation for winters at the palace tonight	cancel_reservation
is it possible to cancel the reservation at outback for the johnsons	cancel_reservation
please cancel my 7:30 reservation for morton's	cancel_reservation
cancel that reservation for 8 at barney's	cancel_reservation
please cancel the table i had reserved for tonight	cancel_reservation
cancel reservation at eight for the group	cancel_reservation
i need to put in a cancellation for the dinner plans tonight	cancel_reservation
hey siri, please cancel my reservation at the loft for 5	cancel_reservation
cancel my reservation for dinner this saturday	cancel_reservation
i want a cancellation of the dinner reservation for phillips at bernardin's	cancel_reservation
i no longer want my reservation for 5 at the loft cancel it please	cancel_reservation
because of circumstances i don't need my reservation anymore	cancel_reservation
cancel the reservation i made for 8 pm at black rock	cancel_reservation
i have to cancel my reservation after all, please	cancel_reservation
can you cancel the reservation i have at 4 pm at ruth's	cancel_reservation
my reservation for dinner needs to be canceled	cancel_reservation
could i cancel my reservations	cancel_reservation
i gotta cancel my reservation for barry at red robin	cancel_reservation
please cancel the reservation at zephers for joe and myself right now	cancel_reservation
cancel my dinner reservation please	cancel_reservation
please unreserve that table	cancel_reservation
i need to cancel my reservation for rob at red robin	cancel_reservation
i need you to cancel my reservation for 5 at red robin	cancel_reservation
i need to cancel my reservation for 2 at franklin's grille	cancel_reservation
the reservation i placed is not needed anymore	cancel_reservation
remove my dinner reservation	cancel_reservation
i made a reservation for chris at tony's, please cancel it	cancel_reservation
i wish to cancel my reservation for fred at red robin	cancel_reservation
i have to cancel my reservation	cancel_reservation
get rid of my 2 pm reservation at ruth's steakhouse	cancel_reservation
carla doesn't want her olive garden reservation anymore	cancel_reservation
i'll have to cancel my reservation for tonight	cancel_reservation
i need you to cancel my reservation for smith at the williams diner	cancel_reservation
please cancel my reservation at red lobster for 6	cancel_reservation
cancel my reservation at osteria for our party	cancel_reservation
can you cancel my reservation on tuesday for chris at stella maris	cancel_reservation
something's come up so i need to cancel my reservation so now	cancel_reservation
cancel my party reservation for brad at longhorn	cancel_reservation
i need to cancel my reservation after all	cancel_reservation
cancel my reservation for dinner tonight, please	cancel_reservation
i no longer need my reservation with carl at umami	cancel_reservation
can you cancelt the reservation i have for dinner	cancel_reservation
i am not in need of my reservation anymore	cancel_reservation
i won't require my reservation anymore	cancel_reservation
can i cancel my reservations	cancel_reservation
the reservation i created is not necessary anymore	cancel_reservation
i no longer need the dinner reservation	cancel_reservation
i don't need my reservation, can you cancel it	cancel_reservation
end my reservation with carl at umami	cancel_reservation
i'd like to cancel my reservation for 5 at hoss's steak house	cancel_reservation
we have a table at the taco bell under bowie we need to release	cancel_reservation
forget reservation at oyster bar for tonight	cancel_reservation
i need to cancel my reservation after all, please	cancel_reservation
can you cancel my dinner reservation	cancel_reservation
i want you to cancel my reservation for 5 at red robin	cancel_reservation
i no longer need the reservation for 20 at ihop	cancel_reservation
could you please cancel my reservation for 5 at red robin	cancel_reservation
abandon the dinner reservation i made	cancel_reservation
i need to cancel my reservation for new york to xai varanda	cancel_reservation
cancel my reservation for dinner, please	cancel_reservation
please cancel my reservation for chris at brio	cancel_reservation
you can cancel my reservation	cancel_reservation
i need my dinner reservation canceled	cancel_reservation
undo my reservation for 5 at the loft	cancel_reservation
cancel the reservation at olive garden for tommy	cancel_reservation
go ahead and cancel my reservation for 5 at red robin	cancel_reservation
nix that reservation for 4 at strip house	cancel_reservation
go ahead and cancel the reservation i made for 6:00 pm at parc	cancel_reservation
i'd like to cancel the party of 7 we reserved at the olive garden	cancel_reservation
just trash the reservation i made please	cancel_reservation
cancel my reservation for 6 pm at sidetracks	cancel_reservation
im not going to dinner tonight	cancel_reservation
please cancel my reservation	cancel_reservation
get rid of my 4 pm reservation at the steakhouse please	cancel_reservation
hello, i need to cancel tonight's reservation for dinner	cancel_reservation
the reservation at zepher cancel joe from that	cancel_reservation
i do not actually need my reservation anymore	cancel_reservation
get rid of my dinner reservation	cancel_reservation
i need to cancel my dinner reservation	cancel_reservation
i would like to cancel my reservation for nenuco's restaurant to x- tapas	cancel_reservation
i have to cancel my reservation after all	cancel_reservation
tell the restaurant i cannot make it	cancel_reservation
there is no need to confirm my reservation	cancel_reservation
can you undo the reservation	cancel_reservation
cancel tonight's dinner reservation	cancel_reservation
i do not want my reservation anymore	cancel_reservation
i don't need my reservation for 5 at the loft please cancel it	cancel_reservation
i would like you to cancel the dinner reservation for williams at the palace tonight	cancel_reservation
can i cancel my reservations please	cancel_reservation
cancel the reservation for joe and i right now for the zephers reservation we had booked	cancel_reservation
i don't need my reservation, cancel it	cancel_reservation
cancel my reservation for 5 at the loft	cancel_reservation
call off the dinner reservation	cancel_reservation
i want to cancel the reservation for mercury at the ritz	cancel_reservation
would you please cancel the reservations for dinner	cancel_reservation
cancel my reservation for dinner tonight	cancel_reservation
please cancel my reservation for tim at jb's	cancel_reservation
i no longer need a table for four at chili's	cancel_reservation
cancel my reservation for dinner this friday, please	cancel_reservation
cancel my reservation for bob at red robin	cancel_reservation
i have a reservation at pizza hut under the name leia roberts and i want to cancel it	cancel_reservation
can you cancel my reservation for dinner tomorrow	cancel_reservation
cancel my reservation with carl at umami	cancel_reservation
cancel my reservation for dinner	cancel_reservation
can you cancel the reservation for kyle's party at red lobster	cancel_reservation
i don't need the reservation anymore	cancel_reservation
i made a reservation under mark hamil at the emporium that i don't need any more	cancel_reservation
my reservation is no longer needed	cancel_reservation
remove my reservation at outback for timmy	cancel_reservation
get rid of my reservation at chez francois for jennifer	cancel_reservation
please cancel my dinner reservation for tuesday	cancel_reservation
annul the reservation i created	cancel_reservation
i want to cancel my reservation for 5 at red robin	cancel_reservation
cancel my 8:00 pm prime rib reservation	cancel_reservation
make sure my reservation at umami with carl is canceled	cancel_reservation
i no longer want my reservation anymore	cancel_reservation
joe and i are to cancel the reservation at zephers now	cancel_reservation
do i have reservations at creme at 7 pm	confirm_reservation
i would like to try and confirm that i have a reservation at macaroni grill for silva	confirm_reservation
you know the reservation i have on 2:00 friday i confirm it	confirm_reservation
verify my reservation for smith and wollensky at 6:45	confirm_reservation
i would like to try and confirm that i have a reservation at chili’s for melinda	confirm_reservation
can you you confirm my reservation for jean at taco house	confirm_reservation
check to see if i have reservations at prado at 6 pm	confirm_reservation
can you confirm my reservation for steve at olive garden	confirm_reservation
please tell me if my reservation is scheduled for sally's at 3 pm	confirm_reservation
please confirm my reservation for dinner at gusto handcrafted pasta & pizza at 6:30 pm	confirm_reservation
please double check on my reservations for buffalo wild wings at five for the game	confirm_reservation
i need to know if i have reservations at arufflo at 5 pm	confirm_reservation
i would like for you to confirm my reservation for red robin at 5 pm	confirm_reservation
confirm the john reservation at applebee's	confirm_reservation
please double check my reservations for six at mani	confirm_reservation
can you check that there's a reservation for mark at sidetracks	confirm_reservation
can you confirm my reservation for lance at morton's	confirm_reservation
confirm my reservation for joe at hoss's	confirm_reservation
i would like to try and confirm that i have a reservation at longhorn for justin	confirm_reservation
i would like to check my reservation for jean at taco house	confirm_reservation
please verify my reservation for john at bardenay	confirm_reservation
i would like to try and confirm that i have a reservation at macaroni grill for saul	confirm_reservation
i need you to confirm my reservation for tomorrow at 3 pm	confirm_reservation
will you check there is a reservation for laura at black pearl	confirm_reservation
can you confirm my reservation for 8 pm on the 7th of november	confirm_reservation
i want to verify my reservation for the 18th at 1pm	confirm_reservation
please confirm my reservation for kevin at red robin	confirm_reservation
can you please confirm that i have a 6:00 pm table reserved under michelle solomon at devon's	confirm_reservation
are there reservation for joe and will	confirm_reservation
confirm my reservation for acero at 7	confirm_reservation
will you confirm my reservation for red robin at 10	confirm_reservation
is my reservation confirmed for lu shi at 7 pm	confirm_reservation
will you please confirm my reservation for march 11 at 6:30 pm	confirm_reservation
please confirm my reservation for march 1st at 2pm	confirm_reservation
can you confirm my reservation for applebees at 2:00	confirm_reservation
please confirm my reservation for feburary 21st at 6pm	confirm_reservation
can you confirm my reservation for jim at lawry's	confirm_reservation
do i still have the reservation on march 21 at 8pm	confirm_reservation
confirm my reservation for march 12 at 9:00 am	confirm_reservation
has my reservation for john at bardenay been confirmed	confirm_reservation
i want to confirm friday's reservation at 2:00	confirm_reservation
confirm four for my reservation at fiji	confirm_reservation
does taco house have a reservation for jean	confirm_reservation
can you confirm my reservation for dave at outback steakhouse	confirm_reservation
do we know if my reservation for john at bardenay was accepted	confirm_reservation
i must confirm my reservation for 2/20 at 8 pm	confirm_reservation
confirm my friday reservation at 2:00	confirm_reservation
please confirm my reservation for thursday at 10am	confirm_reservation
check to confirm my reservation for february 22 at noon	confirm_reservation
can you check that i have a reservation on february 28th for 3 in the afternoon	confirm_reservation
can you confirm my reservation for minnis at 4:00	confirm_reservation
