text	label
I lost my phone and need help protecting it.	lost_or_stolen_phone
I got mugged yesterday and they took everything. I can't use the app, so I need some help.	lost_or_stolen_phone
My phone is missing or stolen.	lost_or_stolen_phone
I forgot my phone at the hotel, so I can't access the app.	lost_or_stolen_phone
My phone is lost I don't want someone to use my account, what can I do?	lost_or_stolen_phone
Can I use your services without access to the app?	lost_or_stolen_phone
Someone has taken my phone from my hotel room!	lost_or_stolen_phone
My phone got stolen, how can I use the app?	lost_or_stolen_phone
phone is gone	lost_or_stolen_phone
I was recently mugged and would like to know if I have to have access to the app to use your services and how I would go about setting up your services on a new device belonging to a current user?	lost_or_stolen_phone
Can my account me accessed by a thief?  I was mugged.	lost_or_stolen_phone
I lost my phone, what should I do?	lost_or_stolen_phone
I lost my phone! Will my card still work?	lost_or_stolen_phone
I'm currently not in possession of my phone, is it still possible to go about things normally without access to the app?	lost_or_stolen_phone
If I lost my phone, what steps do I need to take to stop someone from using my account?	lost_or_stolen_phone
What do I do if my smart phone was stolen?	lost_or_stolen_phone
My phone was left at a hotel and I can't access the app.	lost_or_stolen_phone
Yesterday my phone was stolen from me :( What do i need to do about it?	lost_or_stolen_phone
Someone stole my phone, what is my next step?	lost_or_stolen_phone
I lost my phone. What do I need to do?	lost_or_stolen_phone
Help!  What should I do?  My phone was stolen yesterday.	lost_or_stolen_phone
My phone was stolen, what should I do?	lost_or_stolen_phone
I can't find my phone and I'm worried someone is going to use it	lost_or_stolen_phone
my phone was lost	lost_or_stolen_phone
Help, my phone was stolen, please advise!	lost_or_stolen_phone
I lost my phone. Can I use my card without the app?	lost_or_stolen_phone
I can't use the app.  My phone is lost at the hotel.	lost_or_stolen_phone
Can I still access the app even though my phone was stolen?	lost_or_stolen_phone
Can someone else use my account if they have my phone?  I lost mine.	lost_or_stolen_phone
I need help- I got mugged yesterday and they took everything so I can't use the app.	lost_or_stolen_phone
I can't use the app because I got mugged yesterday and they took everything. Please help.	lost_or_stolen_phone
phone is at a hotel, can i still use app	lost_or_stolen_phone
My phone was taken yesterday, is there something that I need to do?	lost_or_stolen_phone
I can not find my phone or it has been stolen.	lost_or_stolen_phone
What should I do if I lost my phone?	lost_or_stolen_phone
My phone was stolen, what should I do first?	lost_or_stolen_phone
Is there something that I can do since my phone was stolen yesterday?	lost_or_stolen_phone
I don't have the device I used to log onto the platform so I can't access it.	lost_or_stolen_phone
My phone was stolen yesterday, can you help me with this?	lost_or_stolen_phone
Help!  I think my phone may be stolen or lost!	lost_or_stolen_phone
If I lost my phone at the hotel, can I still use the app?	lost_or_stolen_phone
What should I do if my smart phone is lost or stolen?	lost_or_stolen_phone
My phone was stolen, what can I do?	lost_or_stolen_phone
my phone has been stolen by someone	lost_or_stolen_phone
What do I do if I can't access the app?	lost_or_stolen_phone
I don't know where my phone is.	lost_or_stolen_phone
I don't have my mobile device and am unable to make the payment because I forgot my details.	lost_or_stolen_phone
What do I do if my phone was stolen?	lost_or_stolen_phone
How do I use my card if I lost my phone?	lost_or_stolen_phone
Please help!  I was mugged and everything stolen.  What do I do to stop them from accessing my account?	lost_or_stolen_phone
How can I access my account when I have lost my phone?	lost_or_stolen_phone
I lost my phone. Can I disable to app?	lost_or_stolen_phone
Hi, I lost my phone yesterday, what can I do to stop someone using my account on it?	lost_or_stolen_phone
What should I do if someone stole my phone?	lost_or_stolen_phone
I have lost my phone.	lost_or_stolen_phone
stolen phone, what should i do	lost_or_stolen_phone
I can't use the app because I got mugged yesterday and they took everything. I need some help.	lost_or_stolen_phone
Do I need my phone to use the app?	lost_or_stolen_phone
My phone has been stolen.	lost_or_stolen_phone
Yesterday I had my phone stolen.  Please advise what I should do.	lost_or_stolen_phone
I'm not sure where my phone is.  Can someone else use the app?	lost_or_stolen_phone
I left my phone somewhere and can't use the app.	lost_or_stolen_phone
I cannot find my phone, what should I do?	lost_or_stolen_phone
What do I do to lock my phone after losing it so my account isn't accessed	lost_or_stolen_phone
I just replaced my phone so do I have to make a new account?	lost_or_stolen_phone
I no longer have my phone, what should I do?	lost_or_stolen_phone
I accidentally left my phone at the hotel so now I'm not able to use the app.	lost_or_stolen_phone
My phone was stolen, help!	lost_or_stolen_phone
I lost my phone.  What do I do to block someone else from using my account?	lost_or_stolen_phone
I received the wrong exchange rate for an item i bought.	card_payment_wrong_exchange_rate
Hello, I believe there has been a mistake made on the exchange rate for my card. Could you please check the official interbank exchange rate for me?	card_payment_wrong_exchange_rate
An item I bought had the wrong exchange rate applied.	card_payment_wrong_exchange_rate
The exchange rate you are using is really bad.This can't be the official interbank exchange rate.	card_payment_wrong_exchange_rate
I wasn't charged the correct exchange rate for an item I purchased.	card_payment_wrong_exchange_rate
I checked on google and the exchange rate you are using is really bad. Can you update it?	card_payment_wrong_exchange_rate
I purchased something overseas and the incorrect exchange rate was applied.	card_payment_wrong_exchange_rate
I'm going on a trip soon and I needed to convert my Russian ruble to UK pounds, but when I did, your company charged me above the exchange rate. Did you mess up my transaction?	card_payment_wrong_exchange_rate
I think the currency exchange that's been applied is wrong.	card_payment_wrong_exchange_rate
I'm on holiday and I noticed a different amount for exchange rate.  Can you explain?	card_payment_wrong_exchange_rate
I seem to have been charged to much for my holiday purchases, the exchange rate is wrong.	card_payment_wrong_exchange_rate
Your foreign exchange rate is wrong.	card_payment_wrong_exchange_rate
Why didn't I receive the correct exchange rate for an item that I purchased?	card_payment_wrong_exchange_rate
The fee charged when I changed rubles into British pounds was too much.	card_payment_wrong_exchange_rate
I purchased an item and the exchange rate was wrong	card_payment_wrong_exchange_rate
The exchange rate is incorrect on an item I recently purchased in a foreign country.	card_payment_wrong_exchange_rate
The rate applied to my purchase in a foreign currency was wrong.	card_payment_wrong_exchange_rate
I purchased something abroad, and the exchange rate that was applied was wrong.	card_payment_wrong_exchange_rate
I purchased something abroad but the exchange rate is incorrect.	card_payment_wrong_exchange_rate
It seems that something went wrong with my exchange. I changed Russian Ruble into UK pounds but have been charged entirely too much!	card_payment_wrong_exchange_rate
I noticed an extra charge on the purchase that I made last Saturday on my account. Can you see if I received the correct exchange rate?	card_payment_wrong_exchange_rate
something is wrong with my exchange rate charge	card_payment_wrong_exchange_rate
The exchange rate that was applied for an international purchase was wrong.	card_payment_wrong_exchange_rate
Why is my exchange rate wrong?	card_payment_wrong_exchange_rate
My purchase used the wrong exchange rate	card_payment_wrong_exchange_rate
Please check the exchange rate for my payment last Saturday. I believe I have been overcharged.	card_payment_wrong_exchange_rate
I am being charged the wrong amount on my card.	card_payment_wrong_exchange_rate
I made an international purchase, but the exchange rate was wrong	card_payment_wrong_exchange_rate
I feel as though I have been over charged for the exchange rate on my payment on last Saturday.	card_payment_wrong_exchange_rate
Why was I charged a higher exchange rate when I bought something abroad?	card_payment_wrong_exchange_rate
The exchange rate used on your app is really bad. I'm considering closing my account because of it.	card_payment_wrong_exchange_rate
I made a purchase but the exchange rate is wrong?	card_payment_wrong_exchange_rate
Seems like the exchange rate for my payment last Saturday was wrong. I was charged extra.	card_payment_wrong_exchange_rate
I  have been charged more than I should for the presents I bought  when abroad, the problem seems to be the exchange rate.	card_payment_wrong_exchange_rate
The exchange rate you are using is really bad. This can't possibly be the official interbank exchange rate.	card_payment_wrong_exchange_rate
I bought something in another country but the exchange rate is wrong	card_payment_wrong_exchange_rate
I recently purchased something, and the exchange rate was wrong.	card_payment_wrong_exchange_rate
Why am I being charged the wrong currency exchange when I purchased something abroad?	card_payment_wrong_exchange_rate
I purchased something while traveling, and the exchange rate applied was wrong.	card_payment_wrong_exchange_rate
Why is the exchange rate different from what I expected?	card_payment_wrong_exchange_rate
I was charged the wing amount for an item.	card_payment_wrong_exchange_rate
The exchange rate for my electronic payment is incorrect.	card_payment_wrong_exchange_rate
An incorrect exchange rate was applied to an item I bought.	card_payment_wrong_exchange_rate
It seems that the rate I got is incorrect.	card_payment_wrong_exchange_rate
There's an error with the rate that is charged.	card_payment_wrong_exchange_rate
Why isn't my purchase exchange rate correct?	card_payment_wrong_exchange_rate
I bought something while traveling, and the exchange rate was wrong.	card_payment_wrong_exchange_rate
Why on earth is the exchange rate so bad?   Can I get a rate closer to the actual interbank rate?	card_payment_wrong_exchange_rate
What if there is an error on the exchange rate?	card_payment_wrong_exchange_rate
I noticed that the exchange rate applied to a recent purchase I made abroad was incorrect.	card_payment_wrong_exchange_rate
The exchange rate you are using is bad.This can't be the official interbank exchange rate.	card_payment_wrong_exchange_rate
I bought something abroad and the exchange rate applied is wrong	card_payment_wrong_exchange_rate
After purchasing an item I noticed the exchange rate was incorrect.	card_payment_wrong_exchange_rate
My exchange seems to have something wrong with it. I changed over Russian Ruble to UK pounds and it appears I was charged way more than I was supposed to be.	card_payment_wrong_exchange_rate
The exchange rate was not correct for the item I bought.	card_payment_wrong_exchange_rate
Please check my payment from last Saturday as I feel I have been overcharged on the exchange rate.  Thank you.	card_payment_wrong_exchange_rate
There's an error in regards to the exchange rate for an item I bought.	card_payment_wrong_exchange_rate
I want to change the wrong exchange rate.	card_payment_wrong_exchange_rate
Why is the exchange rate for my payment incorrect?	card_payment_wrong_exchange_rate
I changed the currency, but why is it costing more?	card_payment_wrong_exchange_rate
I didn't receive the correct exchange rate for an item that I bought.	card_payment_wrong_exchange_rate
I recently bought something abroad but the exchange rate is incorrect. Why?	card_payment_wrong_exchange_rate
I purchased something abroad and the incorrect exchange rate was applied.	card_payment_wrong_exchange_rate
Can you change the rate for the item I bought in a different currency as it is wrong?	card_payment_wrong_exchange_rate
I bough an item and the exchange rate was incorrect.	card_payment_wrong_exchange_rate
The exchange rate is bad. Are you sure this is the exchange rate?	card_payment_wrong_exchange_rate
I was charged extra. Was the exchange rate for my payment last Saturday wrong?	card_payment_wrong_exchange_rate
The exchange rate was incorrect for an item I bought.	card_payment_wrong_exchange_rate
They used the wrong rate when I made a purchase with foreign currency.	card_payment_wrong_exchange_rate
The exchange rate you're using is terrible - this can't be the official interbank exchange rate, can it?	card_payment_wrong_exchange_rate
I bought an item and the exchange rate was wrong.	card_payment_wrong_exchange_rate
I exchanged Russian rubles for British pounds today and got less than I expected. Was exchange rate correct?	card_payment_wrong_exchange_rate
The correct exchange rate wasn't given to me for an item I purchased.	card_payment_wrong_exchange_rate
What do i do if the exchange rate was wrong for the item i bought overseas?	card_payment_wrong_exchange_rate
The wrong exchange rate was used when I purchased an item.	card_payment_wrong_exchange_rate
I believe you charged me too much to exchange my money	card_payment_wrong_exchange_rate
I bought an item that I was charged a different exchange rate for.	card_payment_wrong_exchange_rate
I question today's exchange rate for rubles into pounds. I was hoping for a better return.	card_payment_wrong_exchange_rate
My rate of exchange was wrong.	card_payment_wrong_exchange_rate
Why is the exchange rate on my card wrong?	card_payment_wrong_exchange_rate
I think something went wrong with my exchange between Russian Ruble and UK pounds. I was overcharged during the swap.	card_payment_wrong_exchange_rate
I think there has been a mistake on my exchange rate for this purchase.	card_payment_wrong_exchange_rate
the exchange rate on my payment was wrong	card_payment_wrong_exchange_rate
The exchange rate on my payment doesn't look right	card_payment_wrong_exchange_rate
My card payment had the wrong exchange rate	card_payment_wrong_exchange_rate
Exchange rate on a purchase was incorrect	card_payment_wrong_exchange_rate
I don't think the charges made when I had currency exchanged are right.	card_payment_wrong_exchange_rate
my exchange rate looks wrong for my last payment	card_payment_wrong_exchange_rate
The exchange rate is incorrect for something I bought	card_payment_wrong_exchange_rate
Why was the exchange wrong for the item I purchased?	card_payment_wrong_exchange_rate
You did not give me the correct exchange rate for an item that I bought.	card_payment_wrong_exchange_rate
The exchange rate given to me after a purchase, was incorrect	card_payment_wrong_exchange_rate
Last Saturday, I was charged extra for the exchange rate on my payment. Is something wrong?	card_payment_wrong_exchange_rate
I just saw the exchange rate you use, but it's so bad that I can't believe that it's the official interbank exchange rate! Is this truly the official interbank exchange rate?	card_payment_wrong_exchange_rate
Was I charged more than I should of been for a currency exchange?	card_payment_wrong_exchange_rate
Why is the exchange rate on my card payment different than I expected?	card_payment_wrong_exchange_rate
My payment had a wrong exchange rate.	card_payment_wrong_exchange_rate
I have been overcharged. I just changed over Russian Ruble to UK pounds and it was too much. It seems something was wrong with my exchange.	card_payment_wrong_exchange_rate
Why was my exchange rate a different amount than usual?	card_payment_wrong_exchange_rate
My payment has an incorrect exchange rate.	card_payment_wrong_exchange_rate
The exchange rate was incorrect for this item I bought.	card_payment_wrong_exchange_rate
The exchange rate I was charged for a purchase was not right.	card_payment_wrong_exchange_rate
I bought something in another currency, but the exchange rate was incorrect.	card_payment_wrong_exchange_rate
I did not receive the correct amount for the exchange rate.	card_payment_wrong_exchange_rate
Why did you charge me more for my purchase? It was a foreign currency and you didn't offer market rate	card_payment_wrong_exchange_rate
I have been charged to much for the object I bought when abroad, the exchange rate seems to be wrong.	card_payment_wrong_exchange_rate
When I was traveling abroad, the exchange rate was applied wrong.	card_payment_wrong_exchange_rate
This exchange rate you use is awful! Please tell me this is a mistake and not the official interbank exchange rate!	card_payment_wrong_exchange_rate
I recently bought something in foreign currency and I am unsure of the exchange rate. Is this rate applied correctly?	card_payment_wrong_exchange_rate
Can you please explain why the exchange rate for the item I bought is wrong?	card_payment_wrong_exchange_rate
Why am I being charged more on exchange with things I bought abroad?	card_payment_wrong_exchange_rate
I think the rate that was applied to my purchase using foreign currency is wrong. Help!	card_payment_wrong_exchange_rate
This exchange rate on my purchase is wrong.	card_payment_wrong_exchange_rate
The amount of exchange was not correct for the item i bought.	card_payment_wrong_exchange_rate
Why is the exchange rate different on my recent purchase?	card_payment_wrong_exchange_rate
My exchange rate was wrong for an Item I bought!	card_payment_wrong_exchange_rate
I bought an item then noticed the exchange rate was wrong.	card_payment_wrong_exchange_rate
In regards to my card payment, the exchange rate is incorrect.	card_payment_wrong_exchange_rate
I bought something and I take issue with the exchange rate applied.	card_payment_wrong_exchange_rate
The exchange rate for my card payment doesn't seem right.	card_payment_wrong_exchange_rate
My card payment has the wrong exchange rate	card_payment_wrong_exchange_rate
The currency exchange for my purchase in foreign currency is incorrect.	card_payment_wrong_exchange_rate
Why was the exchange rate so wrong when I bought something!	card_payment_wrong_exchange_rate
My currency rate is inaccurate.	card_payment_wrong_exchange_rate
I used foreign currency to buy something and I think the rate applied is incorrect.	card_payment_wrong_exchange_rate
Are you sure this is the interbank exchange rate? This rate is really bad.	card_payment_wrong_exchange_rate
There was a problem with the exchange rate on a purchase.	card_payment_wrong_exchange_rate
I made a purchase and was charged at the wrong foreign exchange rate.	card_payment_wrong_exchange_rate
The item i bought exchanged rate was incorrect.	card_payment_wrong_exchange_rate
Last Saturday, I made a payment and the exchange rate was wrong.  I was charged too much.	card_payment_wrong_exchange_rate
I guess exchange rate for my payment was not correct, as i charged extra on the last saturday.	card_payment_wrong_exchange_rate
I am not receiving the correct exchange rate on my card.	card_payment_wrong_exchange_rate
Why is the exchange rate terrible?  That can't be close to the actual interbank rate.	card_payment_wrong_exchange_rate
I think that the exchange rate was wrong for the payment made last Saturday - I was charged extra.	card_payment_wrong_exchange_rate
What is your exchange rate between UK pounds and Russian rubles for my last transaction	card_payment_wrong_exchange_rate
The exchange rate is incorrect for my payment.	card_payment_wrong_exchange_rate
I noticed the currency exchange rate was incorrect after paying for something in a foreign country.	card_payment_wrong_exchange_rate
I think the exchange rate on my card payment is incorrect.	card_payment_wrong_exchange_rate
The exchange rate applied is wrong for my international purchase.	card_payment_wrong_exchange_rate
Why was I charged extra on my last UK pound to Russian ruble exchange?	card_payment_wrong_exchange_rate
My foreign currency exchange has been applied incorrectly.	card_payment_wrong_exchange_rate
Does the exchange rate change each day for purchases? There is a different rate on my purchase.	card_payment_wrong_exchange_rate
It looks like the exchange rates on my card payment are wrong	card_payment_wrong_exchange_rate
I was using a foreign currecy to make a payment and the applied the wrong rate.	card_payment_wrong_exchange_rate
the exchange rate at which my card payment is at is wrong	card_payment_wrong_exchange_rate
Does the fee for exchange change?	card_payment_wrong_exchange_rate
The currency exchange rate was wrong for a purchase I made.	card_payment_wrong_exchange_rate
My exchange rate isn't correct.	card_payment_wrong_exchange_rate
When I purchased a product in another country the currency exchange was incorrect.	card_payment_wrong_exchange_rate
I bought an item at the wrong exchange rate.	card_payment_wrong_exchange_rate
Can I pay more to get it deliver quicker?	card_delivery_estimate
How will I get my card?	card_delivery_estimate
What is the delivery time to the US?	card_delivery_estimate
When will I receive the card?	card_delivery_estimate
How soon will I get my card?	card_delivery_estimate
How long will it take to have my card mailed to me?	card_delivery_estimate
When will it be delivered to the US?	card_delivery_estimate
I need my card immediately.	card_delivery_estimate
When will I get my card shipped to me?	card_delivery_estimate
Do I have a say when it's delivered?	card_delivery_estimate
What is the estimated date for delivery to US?	card_delivery_estimate
how long should I expect to wait for my card to arrive?	card_delivery_estimate
i am express delivering my card to the us, how long will that take	card_delivery_estimate
How long is the wait for my card?	card_delivery_estimate
How soon do cards arrive after I order them?	card_delivery_estimate
How long does it take for my physical card to be delivered.	card_delivery_estimate
How long is the delivery time to the US?	card_delivery_estimate
what is the leadtime for a new card to show up in the mail?	card_delivery_estimate
What is delivery speed to the United States?	card_delivery_estimate
how long does it take to get my card i am in a rush	card_delivery_estimate
I would like to make sure it is delivered on a certain date.	card_delivery_estimate
I need my card ASAP!	card_delivery_estimate
To deliver to the US, how long will it take?	card_delivery_estimate
How long does it take for something to be delivered to the U.S?	card_delivery_estimate
Is there a specific date i can have it delivered?	card_delivery_estimate
can you express my card to me?	card_delivery_estimate
How long is the delivery to the US?	card_delivery_estimate
What is the wait time for delivery to the US?	card_delivery_estimate
I need my card as quick as possible	card_delivery_estimate
Is there a specific date it can be delivered by?	card_delivery_estimate
When should I expect to receive my card?	card_delivery_estimate
Can I have it delivered on the date I need it delivered?	card_delivery_estimate
How long does it take for the card to come?	card_delivery_estimate
When will my card be delivered?	card_delivery_estimate
How long does it take for a card to arrive?	card_delivery_estimate
I ordered my card and it isn't here yet. I need it ASAP. When can I expect to get it?	card_delivery_estimate
How long until my card will get here?	card_delivery_estimate
When can I expect my card to arrive?	card_delivery_estimate
How long does it take for cards to be delivered after ordering them?	card_delivery_estimate
When can I expect to receive my card?	card_delivery_estimate
How long will it take to get to the US?	card_delivery_estimate
How long will delivery to the US take?	card_delivery_estimate
I placed my order a week ago. Is it ok that my card isn't here yet?	card_delivery_estimate
When will my card be here?	card_delivery_estimate
Could I chose the date to have it delivered?	card_delivery_estimate
I'd like to have it delivered on Saturday.  Is that possible?	card_delivery_estimate
What is your shipping policies for cards?	card_delivery_estimate
How long should I wait for the card to arrive?	card_delivery_estimate
How long will I have to wait for my new card?	card_delivery_estimate
When will it get delivered?	card_delivery_estimate
i need to expedite my card	card_delivery_estimate
I need to get my card quickly	card_delivery_estimate
Can you tell me how long it takes for a new card to come?	card_delivery_estimate
can the delivery be specific to my needs?	card_delivery_estimate
How long will it take my card to get here?	card_delivery_estimate
How many days to deliver to a US customer?	card_delivery_estimate
My card is needed soon	card_delivery_estimate
Can I have my card delivered on Tuesday?	card_delivery_estimate
How quickly can you get me my card?	card_delivery_estimate
What's the earliest time to receive my card?	card_delivery_estimate
are you sending me my card?	card_delivery_estimate
Can I choose when my card is delivered?	card_delivery_estimate
How long will this take to get to me?	card_delivery_estimate
Can I choose the day it's delivered?	card_delivery_estimate
How long will it take to deliver to the US?	card_delivery_estimate
When can I expect my new card to get here?	card_delivery_estimate
how much to get my card in 2 days?	card_delivery_estimate
Can I get my card fast tracked?	card_delivery_estimate
Can it be delivered on a certain date?	card_delivery_estimate
I ordered my card a couple weeks ago and haven't received it yet. When can I expect it?	card_delivery_estimate
If I order a card when does it arrive?	card_delivery_estimate
how long does delivery take?	card_delivery_estimate
Can cards be dispatched on a specific date?	card_delivery_estimate
Can I have it delivered on a specific date?	card_delivery_estimate
Can I specify a day for my card to be delivered?	card_delivery_estimate
Can I have it by a certain date?	card_delivery_estimate
Will my card be here soon?	card_delivery_estimate
i need to add express delivery if that's an option	card_delivery_estimate
Are the delivery days flexible?  My schedule only allows me to be a available on specific dates.	card_delivery_estimate
How long is delivery to the US?	card_delivery_estimate
When should I expect my card to arrive?	card_delivery_estimate
Help! When will the card arrive at my home?	card_delivery_estimate
I'm worried my card might be lost in the mail? How long does it usually take to arrive?	card_delivery_estimate
Give me my card, I need it now!	card_delivery_estimate
I need my card delivered as soon as possible.	card_delivery_estimate
Please send my card as quickly as possible.	card_delivery_estimate
What is the delivery time for US?	card_delivery_estimate
Can you tell me when my card will arrive?	card_delivery_estimate
How long is a delivery to the US?	card_delivery_estimate
When can I expect my card? I live in the US.	card_delivery_estimate
When can I expect delivery?	card_delivery_estimate
I haven't received my card yet, how long does it normally take?	card_delivery_estimate
how soon will my card arrive?	card_delivery_estimate
I need my card right away.	card_delivery_estimate
How long until the card arrives?	card_delivery_estimate
If I need delivery on a certain day, is that something that could be accommodated?	card_delivery_estimate
When will my card come? I need it as soon as possible!	card_delivery_estimate
When shipped to the US how long is delivery time?	card_delivery_estimate
I need my card soon.	card_delivery_estimate
What is the length of time for one of these items to come to the U.S?	card_delivery_estimate
How long are deliveries to the US?	card_delivery_estimate
How long do tranfers from a UK account usuallt take for you? I just made a transfer and nothing shows up, so just wondering if things went ok	balance_not_updated_after_bank_transfer
I am still waiting on my bank transfer	balance_not_updated_after_bank_transfer
Bank transfer to account did not show up, please help?	balance_not_updated_after_bank_transfer
It is common for an international transfer to take 2 days or longer? I made a transfer from France 2 days ago and I have not seen it yet.	balance_not_updated_after_bank_transfer
My balance doesn't include my latest transfer	balance_not_updated_after_bank_transfer
I just made a transfer from France 2 days ago. It has not yet reached my bank. Is it possible it takes longer because it was an international transfer?	balance_not_updated_after_bank_transfer
Hello I have a UK account.  Can you please check if everything is alright with it?  I made a transfer a couple hours ago but it doesn't show up yet.	balance_not_updated_after_bank_transfer
What happened to the transfer I did?	balance_not_updated_after_bank_transfer
MY transfer has still not appeared.	balance_not_updated_after_bank_transfer
What is the time frame that transfers normally take from a UK account? I just completed a transfer and nothing shows up. I need to know if everything is alright.	balance_not_updated_after_bank_transfer
when does my balance update for a transfer	balance_not_updated_after_bank_transfer
Are bank transfers immediate?	balance_not_updated_after_bank_transfer
The funds I transferred are not in my account	balance_not_updated_after_bank_transfer
The other bank confirmed a transfer I made, but this account is not reflecting it yet.	balance_not_updated_after_bank_transfer
For you, how long do transfers normally take from a UK account? I completed one just now but nothing appears. I just need to be sure everything is okay.	balance_not_updated_after_bank_transfer
my transfer isn't there	balance_not_updated_after_bank_transfer
How long before transferred money shows up?	balance_not_updated_after_bank_transfer
How long does it take for money to transfer as my balance hasn't been updated	balance_not_updated_after_bank_transfer
Balance is not up to date.	balance_not_updated_after_bank_transfer
I made a transfer from my UK account a couple of hours ago.  Could you please make sure everything went alright.	balance_not_updated_after_bank_transfer
How long do bank transfers take to clear	balance_not_updated_after_bank_transfer
The transfer on my account is not showing up.	balance_not_updated_after_bank_transfer
I recently transferred some cash, but the balance has not changed.	balance_not_updated_after_bank_transfer
Why is my balance the same after a transfer?	balance_not_updated_after_bank_transfer
Where is my money that I transfered?!	balance_not_updated_after_bank_transfer
Good afternoon. I made a transfer from my UK bank account.  I haven't seen anything on the account in the pass few hours. Please check the account to make sure everything is fine.	balance_not_updated_after_bank_transfer
I made a transfer from France a couple days ago and don't see the transaction yet. How long does an international transfer take?	balance_not_updated_after_bank_transfer
How long does a transfer from a UK account take? I just made one and it doesn't seem to be working, wondering if everything is okay	balance_not_updated_after_bank_transfer
How long does it take for money to reach my account?	balance_not_updated_after_bank_transfer
How long to UK transfers usually take? I made a transfer but it didn't pop up in my history yet. I just want to make sure it went through.	balance_not_updated_after_bank_transfer
I made a transfer a couple hours ago but my balance has not been updated. Why is this? Shouldnt this be instant?	balance_not_updated_after_bank_transfer
I can still see money in my account after making a payment	balance_not_updated_after_bank_transfer
The balance does not appear to have updated.	balance_not_updated_after_bank_transfer
Why can't I see a transfer to my account?	balance_not_updated_after_bank_transfer
How long does a bank transfer take to show up in available funds?	balance_not_updated_after_bank_transfer
How long do transfers take to go though	balance_not_updated_after_bank_transfer
How long does a transfer from the United Kingdom take? I haven't seen it show up yet in my bank account and want to make sure I get the transfer.	balance_not_updated_after_bank_transfer
Can you tell me how long it would take, to make a transfer from France? I made one 2 days ago and its not there yet.	balance_not_updated_after_bank_transfer
When will the money from my bank transfer be available?	balance_not_updated_after_bank_transfer
I have transferred some money but the balance hasn't changed	balance_not_updated_after_bank_transfer
I made a transfer from France two days ago now but there hasn't made it there yet. Do international transfers take longer?	balance_not_updated_after_bank_transfer
help my money isnt showing up	balance_not_updated_after_bank_transfer
How can I fix my bank transfer to show up on my bank account?	balance_not_updated_after_bank_transfer
Is something wrong with my account, my balance didn't change after I transferred some money	balance_not_updated_after_bank_transfer
How soon will my balance be updated to reflect my transfer?	balance_not_updated_after_bank_transfer
After I transferred money the balance remained the same.	balance_not_updated_after_bank_transfer
what amount of time does it take for a transfer to reflect and be available	balance_not_updated_after_bank_transfer
I can't see the transfer that I put in.	balance_not_updated_after_bank_transfer
Tell me why my balance did not change when I tranferred cash.	balance_not_updated_after_bank_transfer
Why isn't my balance updating?  I did a bank transfer and it isn't current.	balance_not_updated_after_bank_transfer
My balance was not updated after transferring money.	balance_not_updated_after_bank_transfer
I did a transfer but the balance is the same.	balance_not_updated_after_bank_transfer
After transfering some money my balance hasn't changed.	balance_not_updated_after_bank_transfer
How long do I need to wait to see an update after I make a bank transfer?	balance_not_updated_after_bank_transfer
Balance hasn't been updated following a bank transfer	balance_not_updated_after_bank_transfer
How long does it take for money to transfer?	balance_not_updated_after_bank_transfer
Where is the transfer to my account that I made?	balance_not_updated_after_bank_transfer
Can you check if my money has reached my account since it is not showing up yet?	balance_not_updated_after_bank_transfer
Can you see my new balance yet?	balance_not_updated_after_bank_transfer
Where is the transfer to my account?	balance_not_updated_after_bank_transfer
I added money through a bank transfer and it is not showing in my balance.	balance_not_updated_after_bank_transfer
I transferred some funds but I don't see it	balance_not_updated_after_bank_transfer
Im going to need to make a transfer from a UK account but I need it to go through ASAP. Is that going to be possible or will it take forever?? Im hoping it will be a couple hours and not a couple weeks.	balance_not_updated_after_bank_transfer
What is the amount of time transfers usually take from the UK? I had just completed a transfer and nothing seems to be showing up so I need to be sure things are alright.	balance_not_updated_after_bank_transfer
How long do I have to wait for my bank transfer to appear in my account?	balance_not_updated_after_bank_transfer
My account isn't showing a transfer I made.	balance_not_updated_after_bank_transfer
Why wasn't my bank balance updated?	balance_not_updated_after_bank_transfer
how do i see what i transferred	balance_not_updated_after_bank_transfer
The balance has not been updated.	balance_not_updated_after_bank_transfer
My account balance has not updated to reflect my recent transfer.	balance_not_updated_after_bank_transfer
What's the normal time frame for a transfer from a UK account? After just making a transfer it doesn't appear at all. I need to know if things went okay.	balance_not_updated_after_bank_transfer
How long does it typically take to make a transfer from a UK bank? I just made one and it hasn't shown up in my account yet.	balance_not_updated_after_bank_transfer
when will the balance on my account change form a transfer	balance_not_updated_after_bank_transfer
How long does it take for a bank transfer to show on my balance?	balance_not_updated_after_bank_transfer
My money hasn't been transferred yet.	balance_not_updated_after_bank_transfer
Do international transfers take longer?? I made a transfer from France 2 days ago but it's still not there yet...	balance_not_updated_after_bank_transfer
A few hours ago I made a bank transfer from my UK account but I don't see that it has arrived.   Can you check and see if all is ok please?	balance_not_updated_after_bank_transfer
I've made a bank transfer but the money doesn't seem to be in my account.	balance_not_updated_after_bank_transfer
Why is it taking so long to update my balance transfer?	balance_not_updated_after_bank_transfer
I need to know if everything is okay here. After making a transfer from a UK account it doesn't show up. How long does this normally take to process?	balance_not_updated_after_bank_transfer
How long do transfers from a UK bank account usually take for you? I just made a transfer and I'm not seeing anything, wondering if it worked	balance_not_updated_after_bank_transfer
How long do transfers to international banks take? I made one to france a couple of days ago, but it's still not there.	balance_not_updated_after_bank_transfer
